row_id,label,description
1,class_b,Sample data point 1
2,class_a,Sample data point 2
3,class_c,Sample data point 3
4,class_a,Sample data point 4
5,class_c,Sample data point 5
6,class_b,Sample data point 6
7,class_a,Sample data point 7
8,class_c,Sample data point 8
9,class_a,Sample data point 9
10,class_b,Sample data point 10
11,class_b,Sample data point 11
12,class_a,Sample data point 12
13,class_c,Sample data point 13
14,class_a,Sample data point 14
15,class_c,Sample data point 15
16,class_b,Sample data point 16
17,class_a,Sample data point 17
18,class_c,Sample data point 18
19,class_b,Sample data point 19
20,class_a,Sample data point 20
21,class_c,Sample data point 21
22,class_b,Sample data point 22
23,class_a,Sample data point 23
24,class_c,Sample data point 24
25,class_b,Sample data point 25
26,class_a,Sample data point 26
27,class_c,Sample data point 27
28,class_b,Sample data point 28
29,class_a,Sample data point 29
30,class_c,Sample data point 30
31,class_b,Sample data point 31
32,class_a,Sample data point 32
33,class_c,Sample data point 33
34,class_b,Sample data point 34
35,class_a,Sample data point 35
36,class_c,Sample data point 36
37,class_b,Sample data point 37
38,class_a,Sample data point 38
39,class_c,Sample data point 39
40,class_b,Sample data point 40
41,class_a,Sample data point 41
42,class_c,Sample data point 42
43,class_b,Sample data point 43
44,class_a,Sample data point 44
45,class_c,Sample data point 45
46,class_b,Sample data point 46
47,class_a,Sample data point 47
48,class_c,Sample data point 48
49,class_b,Sample data point 49
50,class_a,Sample data point 50
